entry_time,exit_time,ticker,direction,prediction,confidence,shares,entry_price,exit_price,stop_loss_price,take_profit_price,exit_reason,pnl,pnl_pct,capital_after,news_title,news_event,holding_minutes
2025-07-11 12:52:00+00:00,2025-07-11 16:00:00+00:00,CL=F,LONG,UP,0.5982633652140046,44,67.29000091552734,68.72000122070312,65.9442008972168,69.98160095214844,MARKET_CLOSE,62.920013427734375,2.1251304587897617,50182.19065532684,Ny rente,exchange_announcement,188.0
2025-07-11 12:38:00+00:00,2025-07-11 16:00:00+00:00,0IVM.IL,SHORT,DOWN,0.6196258412367943,15,195.42999267578125,195.42999267578125,199.33859252929688,187.61279296875,MARKET_CLOSE,0.0,0.0,50182.19065532684,Rentefastsettelse,bond_fixing,202.0
2025-07-11 12:38:00+00:00,2025-07-11 16:00:00+00:00,AKER.OL,SHORT,DOWN,0.6167136093008192,4,667.0,670.0,680.34,640.3199999999999,MARKET_CLOSE,-12.0,-0.4497751124437781,50194.19065532684,Rentefastsettelse,bond_fixing,202.0
2025-07-11 12:38:00+00:00,2025-07-11 16:00:00+00:00,VVL.OL,LONG,UP,0.5034969965929458,6,380.0,394.0,372.4,395.2,MARKET_CLOSE,84.0,3.684210526315789,50278.19065532684,Rentefastsettelse,bond_fixing,202.0
2025-07-11 12:37:00+00:00,2025-07-11 16:00:00+00:00,AKER.OL,SHORT,DOWN,0.6167136093008192,4,667.0,670.0,680.34,640.3199999999999,MARKET_CLOSE,-12.0,-0.4497751124437781,50290.19065532684,Rentefastsettelse,bond_fixing,203.0
2025-07-11 12:37:00+00:00,2025-07-11 16:00:00+00:00,OGE,LONG,UP,0.5801418837907236,65,44.290000915527344,44.279998779296875,43.404200897216796,46.06160095214844,MARKET_CLOSE,-0.6501388549804688,-0.02258328296164511,50289.54051647186,Rentefastsettelse,bond_fixing,203.0
2025-07-11 12:37:00+00:00,2025-07-11 16:00:00+00:00,ASN=F,SHORT,DOWN,0.5431903232945179,3,792.2000122070312,791.8499755859375,808.0440124511719,760.5120117187499,MARKET_CLOSE,1.05010986328125,0.04418538446099802,50288.49040660858,Rentefastsettelse,bond_fixing,203.0
2025-07-11 12:37:00+00:00,2025-07-11 14:03:00-04:00,ORLA,LONG,UP,0.6046456551789435,279,10.859999656677246,11.294399642944336,10.6427996635437,11.294399642944336,TAKE_PROFIT,121.19759616851816,4.000000000000003,50409.6880027771,Rentefastsettelse,bond_fixing,326.0
2025-07-11 12:37:00+00:00,2025-07-11 16:00:00+00:00,GRONG.OL,LONG,UP,0.5599067333892779,18,151.24000549316406,151.24000549316406,148.21520538330077,157.28960571289062,MARKET_CLOSE,0.0,0.0,50409.6880027771,Rentefastsettelse,bond_fixing,203.0
2025-07-11 12:37:00+00:00,2025-07-11 16:00:00+00:00,GRONG.OL,LONG,UP,0.5599067333892779,18,151.24000549316406,151.24000549316406,148.21520538330077,157.28960571289062,MARKET_CLOSE,0.0,0.0,50409.6880027771,Rentefastsettelse,bond_fixing,203.0
2025-07-11 12:31:00+00:00,2025-07-11 16:00:00+00:00,3WG.SG,SHORT,DOWN,0.6665276790005416,149,22.399999618530273,22.399999618530273,22.847999610900878,21.50399963378906,MARKET_CLOSE,0.0,0.0,50409.6880027771,Mise à disposition de la Lettre aux Actionnaires de WALLIX,press_releases,209.0
2025-07-11 12:31:00+00:00,2025-07-11 16:00:00+00:00,SFL.ST,LONG,UP,0.5176401530433333,397,6.559999942779541,6.480000019073486,6.42879994392395,6.8223999404907225,MARKET_CLOSE,-31.75996971130371,-1.219511042741837,50377.92803306579,Safello Labs publishes first report on Bittensor and the decentralized AI landscape,market_research_reports,209.0
2025-07-11 12:16:01+00:00,2025-07-11 10:00:00-04:00,KULR,SHORT,DOWN,0.5991487473233299,459,6.570000171661377,6.701400175094604,6.701400175094604,6.307200164794922,STOP_LOSS,-60.312601575851296,-1.9999999999999951,50438.24063464165,On publishing of the financial reports,annual_report,103.98333333333333
2025-07-11 12:11:00+00:00,2025-07-11 08:18:00-04:00,XSPRAY.ST,LONG,UP,0.5632762878618883,55,50.900001525878906,52.93600158691407,49.88200149536133,52.93600158691407,TAKE_PROFIT,111.98000335693382,4.000000000000008,50550.22063799858,XSpray Pharma achieves significant milestone - demonstrating bioequivalence with absorption advantages compared to Tasigna,company_regulatory_filings,7.0
2025-07-11 12:05:00+00:00,2025-07-11 16:00:00+00:00,CCN.PA,LONG,UP,0.6552048109290025,32,100.91999816894531,100.9800033569336,98.9015982055664,104.95679809570314,MARKET_CLOSE,1.920166015625,0.05945817387732157,50552.140804014205,CREDIT AGRICOLE NORMANDIE SEINE : Prospectus relatif aux parts sociales 2025,prospectus_announcement,235.0
2025-07-11 12:01:00+00:00,2025-07-11 16:00:00+00:00,ENTRA.OL,LONG,UP,0.6603947281696078,25,131.1999969482422,131.8000030517578,128.57599700927733,136.44799682617187,MARKET_CLOSE,15.000152587890625,0.4573217358780311,50567.140956602096,Entra ASA: Green Bond report 2024,environmental_social_governance,239.0
2025-07-11 12:01:00+00:00,2025-07-11 16:00:00+00:00,ASN=F,SHORT,DOWN,0.7052840024487181,4,791.6500244140625,791.8499755859375,807.4830249023438,759.9840234375,MARKET_CLOSE,-0.7998046875,-0.02525752108995301,50567.940761289596,Godt over 5 millionar reisande i juni,press_releases,239.0
2025-07-11 12:01:00+00:00,2025-07-11 16:00:00+00:00,ASN=F,SHORT,DOWN,0.6532908974581269,4,791.6500244140625,791.8499755859375,807.4830249023438,759.9840234375,MARKET_CLOSE,-0.7998046875,-0.02525752108995301,50568.740565977096,Well Over 5 Million Travelers in June,press_releases,239.0
2025-07-11 12:00:00+00:00,2025-07-11 16:00:00+00:00,DNB.OL,SHORT,DOWN,0.5893661773020435,11,262.6000061035156,261.70001220703125,267.85200622558597,252.096005859375,MARKET_CLOSE,9.899932861328125,0.3427242481211527,50558.84063311577,Trade subject to notification for primary insiders,changes_in_companys_own_shares,240.0
2025-07-11 12:00:00+00:00,2025-07-11 16:00:00+00:00,DNB.OL,SHORT,DOWN,0.6430306859413368,12,262.6000061035156,261.70001220703125,267.85200622558597,252.096005859375,MARKET_CLOSE,10.7999267578125,0.3427242481211527,50548.040706357955,Meldepliktig handel for primærinnsidere,changes_in_companys_own_shares,240.0
2025-07-11 11:45:00+00:00,2025-07-11 16:00:00+00:00,SAMS.PA,SHORT,DOWN,0.5009734750815161,16,155.5,156.0,158.61,149.28,MARKET_CLOSE,-8.0,-0.3215434083601286,50556.040706357955,SAMSE : Bilan SEMESTRIEL S1 du contrat de liquidité contracté avec la Société de Bourse Gilbert Dupont,changes_in_companys_own_shares,255.0
2025-07-11 11:12:00+00:00,2025-07-11 16:00:00+00:00,TOM.OL,LONG,UP,0.6417411927685653,19,164.6999969482422,165.39999389648438,161.40599700927734,171.28799682617188,MARKET_CLOSE,13.299942016601562,0.4250133340695599,50569.34064837456,TOMRA: Invitation to 2Q 2025 Presentation,earnings_releases_and_operating_results,288.0
2025-07-11 10:58:00+00:00,2025-07-11 16:00:00+00:00,NRC.OL,LONG,UP,0.6463999413908901,464,7.039999961853027,7.010000228881836,6.899199962615967,7.321599960327148,MARKET_CLOSE,-13.919876098632812,-0.426132572922558,50555.420772275924,NRC Group ASA - Appointed to a light rail contract in Norway - NOK 70 million,business_contracts,302.0
2025-07-11 10:31:00+00:00,2025-07-11 16:00:00+00:00,PL=F,LONG,UP,0.6001841872866033,2,1434.0,1472.5999755859375,1405.32,1491.3600000000001,MARKET_CLOSE,77.199951171875,2.691769566662308,50632.6207234478,Wetteri's cooperation with Veho expands: a full-service Mercedes-Benz dealership in Lahti,partnerships,329.0
2025-07-11 10:01:00+00:00,2025-07-11 16:00:00+00:00,DFDS.CO,LONG,UP,0.5162842951996341,21,122.30000305175781,120.80000305175781,119.85400299072265,127.19200317382813,MARKET_CLOSE,-31.5,-1.2264922016111435,50601.1207234478,JUNE VOLUMES: FREIGHT HEADWINDS IN SEVERAL AREAS,financial_results,359.0
2025-07-11 10:01:00+00:00,2025-07-11 16:00:00+00:00,SKA-B.ST,SHORT,DOWN,0.5129419029175921,11,225.10000610351562,225.3000030517578,229.60200622558594,216.096005859375,MARKET_CLOSE,-2.1999664306640625,-0.08884804212320452,50603.32068987846,Invitation to the presentation of Skanska's interim report second quarter 2025 on July 18,interim_information,359.0
2025-07-11 10:01:00+00:00,2025-07-11 16:00:00+00:00,MTHH.CO,LONG,UP,0.617699181660905,8,372.0,375.0,364.56,386.88,MARKET_CLOSE,24.0,0.8064516129032258,50627.32068987846,MT Højgaard Holding A/S: Notice of Extraordinary General Meeting to elect new Board members and changes to financial calendar,management_changes,359.0
2025-07-11 09:46:00+00:00,2025-07-11 16:00:00+00:00,DOFG.OL,LONG,UP,0.6139449973703789,33,92.25,92.0,90.405,95.94,MARKET_CLOSE,-8.25,-0.27100271002710025,50619.07068987846,DOF Group ASA - Sale of vessels,mergers_acquisitions,374.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,DATA.CO,LONG,UP,0.706914886092397,461,7.760000228881836,7.900000095367432,7.604800224304199,8.07040023803711,MARKET_CLOSE,64.53993844985962,1.8041219375810345,50683.61062832832,Larger municipality on Sealand expands with MARC Helbredstillæg,product_services_announcement,390.0
2025-07-11 09:30:00+00:00,2025-07-11 06:09:00-04:00,SPG.CO,SHORT,DOWN,0.5590928051962757,9,290.0,295.8,295.8,278.4,STOP_LOSS,-52.2000000000001,-2.000000000000004,50735.81062832832,Share buy-back program at SP Group A/S,changes_in_companys_own_shares,39.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,YIT.HE,SHORT,DOWN,0.661509196111547,1254,2.6760001182556152,2.6559998989105225,2.7295201206207276,2.5689601135253906,MARKET_CLOSE,25.080275058746338,0.7473923191800967,50710.73035326957,YIT to build 52 new homes in Hermanni - Taikalyhty offers bright and functional living in Helsinki,press_releases,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,9J7.F,LONG,UP,0.5755225674099672,717,4.070000171661377,4.070000171661377,3.9886001682281496,4.232800178527832,MARKET_CLOSE,0.0,0.0,50710.73035326957,Elopak ASA: Invitation to second quarter 2025 results presentation,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,NOLA-B.ST,SHORT,DOWN,0.5255240580209668,45,58.650001525878906,58.20000076293945,59.823001556396484,56.30400146484375,MARKET_CLOSE,20.25003433227539,0.7672647079828181,50690.4803189373,Webcast conference call on 18 July about Nolato's second quarter 2025,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,HAFN,LONG,UP,0.6463201392508194,621,5.269999980926514,5.360000133514404,5.164599981307983,5.4807999801635745,MARKET_CLOSE,55.89009475708008,1.7077827877348073,50746.37041369438,HAFNIA ANNOUNCES SIGNING OF USD 715M REVOLVING CREDIT FACILITY,financing_agreements,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,2NF.F,SHORT,DOWN,0.7015589565679784,51,69.4000015258789,69.4000015258789,70.78800155639648,66.62400146484374,MARKET_CLOSE,0.0,0.0,50746.37041369438,Syensqo - Notification de participation par BlackRock Inc.,major_shareholder_announcements,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,2NF.F,SHORT,DOWN,0.6921630883874514,50,69.4000015258789,69.4000015258789,70.78800155639648,66.62400146484374,MARKET_CLOSE,0.0,0.0,50746.37041369438,Syensqo - Participatiemelding van BlackRock Inc.,major_shareholder_announcements,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,2NF.F,SHORT,DOWN,0.6974241445227911,50,69.4000015258789,69.4000015258789,70.78800155639648,66.62400146484374,MARKET_CLOSE,0.0,0.0,50746.37041369438,Syensqo - Participation notification by BlackRock Inc.,voting_rights,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,NAS.OL,LONG,UP,0.7062944158356422,212,16.850000381469727,17.350000381469727,16.51300037384033,17.524000396728518,MARKET_CLOSE,106.0,2.96735898326661,50852.37041369438,Norwegian Air Shuttle ASA – Key information related to dividend,dividend_reports_and_estimates,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,SWEC-B.ST,SHORT,DOWN,0.611937589898781,18,169.39999389648438,169.0,172.78799377441408,162.623994140625,MARKET_CLOSE,7.19989013671875,0.23612391434252364,50845.17052355766,The acceptance period for Sweco Sverige's recommended cash offer to the shareholders of Projektengagemang expires today; all regulatory approvals have now been received,press_releases,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ORK.OL,LONG,UP,0.603363725197991,28,107.0999984741211,107.0,104.95799850463867,111.38399841308595,MARKET_CLOSE,-2.799957275390625,-0.09336925821269428,50842.37056628227,Reminder: Invitation to presentation of Orkla s second quarter 2025 results,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,CCEP,SHORT,DOWN,0.5013010807321236,26,95.08999633789062,95.51000213623047,96.99179626464844,91.28639648437499,MARKET_CLOSE,-10.920150756835938,-0.4416929377590938,50853.290717039104,Transactions in Own Shares,changes_in_companys_own_shares,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ONTEX.BR,SHORT,DOWN,0.508723075534512,352,7.340000152587891,7.289999961853027,7.486800155639648,7.046400146484375,MARKET_CLOSE,17.600067138671875,0.6812014944881783,50835.69064990043,Ontex announces details for its Q2 & H1 2025 results publication,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ONTEX.BR,SHORT,DOWN,0.5470301486155087,378,7.340000152587891,7.289999961853027,7.486800155639648,7.046400146484375,MARKET_CLOSE,18.90007209777832,0.6812014944881783,50816.790577802654,Ontex kondigt details aan voor de resultatenpublicatie van het 2de kwartaal en 1ste halfjaar van 2025,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ABBV,SHORT,DOWN,0.6080752979182449,15,193.88999938964844,192.32000732421875,197.7677993774414,186.1343994140625,MARKET_CLOSE,23.549880981445312,0.8097333902583465,50793.24069682121,Vattenfall to present interim report for January-June 2025 on July 18,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 08:25:00-04:00,DFDS.CO,LONG,UP,0.5162842951996341,21,122.80000305175781,120.34400299072266,120.34400299072266,127.71200317382812,STOP_LOSS,-51.57600128173826,-1.9999999999999991,50741.66469553947,JUNE VOLUMES: FREIGHT HEADWINDS IN SEVERAL AREAS,financial_results,175.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,NAS.OL,LONG,UP,0.6688190958236889,201,16.850000381469727,17.350000381469727,16.51300037384033,17.524000396728518,MARKET_CLOSE,100.5,2.96735898326661,50842.16469553947,"Norwegian Air Shuttle ASA – Defeasance of the NOK 3,156 million Zero-Coupon Bonds",corporate_action,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ORK.OL,LONG,UP,0.6171942860760637,29,107.0999984741211,107.0,104.95799850463867,111.38399841308595,MARKET_CLOSE,-2.8999557495117188,-0.09336925821269428,50839.26473978996,Påminnelse: Invitasjon til presentasjon av Orklas resultater for 2. kvartal 2025,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,0FS8.L,LONG,UP,0.5619036495281907,1297,2.2019999027252197,2.2019999027252197,2.157959904670715,2.290079898834229,MARKET_CLOSE,0.0,0.0,50839.26473978996,REC SILICON - FINAL RESULTS OF THE VOLUNTARY OFFER TO ACQUIRE ALL OUTSTANDING SHARES IN REC SILICON ASA,mergers_acquisitions,390.0
2025-07-11 09:30:00+00:00,2025-07-11 06:48:00-04:00,DNORD.CO,LONG,UP,0.5211579660865175,11,230.39999389648438,225.79199401855467,225.79199401855467,239.61599365234375,STOP_LOSS,-50.6879986572267,-2.0000000000000058,50788.57674113273,Notification of managers' and closely related parties' transactions with Dampskibsselskabet NORDEN A/S' shares in connection with share buy-back program,changes_in_companys_own_shares,78.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,0IVM.IL,LONG,UP,0.5189638620715913,13,196.63999938964844,195.42999267578125,192.70719940185546,204.5055993652344,MARKET_CLOSE,-15.730087280273438,-0.6153410891084884,50772.84665385246,Fremtind Holding konsern - Resultat 2. kvartal 2025 og hittil i år,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ASN=F,LONG,UP,0.521188150299416,3,792.0999755859375,791.8499755859375,776.2579760742187,823.783974609375,MARKET_CLOSE,-0.75,-0.03156167247891509,50772.09665385246,Fremtind Holding - Resultat 2. kvartal 2025,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,TREL-B.ST,SHORT,DOWN,0.6246741970065228,8,374.1000061035156,372.20001220703125,381.5820062255859,359.13600585937496,MARKET_CLOSE,15.199951171875,0.5078839522816355,50756.896702680584,Trelleborg acquires sealing specialist in Singapore,mergers_acquisitions,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,DNB.OL,SHORT,DOWN,0.5536093589831185,10,260.79998779296875,261.70001220703125,266.01598754882815,250.36798828124998,MARKET_CLOSE,-9.000244140625,-0.34510140191301225,50765.89694682121,Solid results driven by loan growth and high customer activity,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,CL=F,LONG,UP,0.547800626760523,41,66.61000061035156,68.72000122070312,65.27780059814452,69.27440063476563,MARKET_CLOSE,86.51002502441406,3.1676934259382916,50852.40697184562,Resultat andre kvartal 2025,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,RING.OL,LONG,UP,0.5805168637936124,7,370.0,370.0,362.59999999999997,384.8,MARKET_CLOSE,0.0,0.0,50852.40697184562,SpareBank 1 Ringerike Hadeland: Fremtind Holding konsern - Resultat 2. kvartal 2025 og hittil i år,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,DNB.OL,SHORT,DOWN,0.5286008565966875,10,260.79998779296875,261.70001220703125,266.01598754882815,250.36798828124998,MARKET_CLOSE,-9.000244140625,-0.34510140191301225,50861.40721598625,Solide resultater drevet av utlånsvekst og høy kundeaktivitet,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,0IVM.IL,SHORT,DOWN,0.6053824250245862,15,196.63999938964844,195.42999267578125,200.5727993774414,188.7743994140625,MARKET_CLOSE,18.150100708007812,0.6153410891084884,50843.25711527824,Fremtind Holding Group - Result 2nd quarter 2025 and Year-to-Date,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,Z1D.SG,LONG,UP,0.5662625026472959,196,14.644000053405762,14.644000053405762,14.351120052337647,15.229760055541993,MARKET_CLOSE,0.0,0.0,50843.25711527824,Fremtind Holding konsern- Resultat 2. kvartal 2025 og hittil i år,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,PUBLI.OL,LONG,UP,0.5475018178671837,114,24.299999237060547,24.549999237060547,23.813999252319334,25.27199920654297,MARKET_CLOSE,28.5,1.0288066166632575,50871.75711527824,"Q2 2025: High transaction and letting activity, strong growth in income and results",financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 09:32:00-04:00,KIT.OL,SHORT,DOWN,0.6713084253755357,57,58.900001525878906,60.07800155639649,60.07800155639649,56.544001464843745,STOP_LOSS,-67.14600173950208,-2.000000000000004,50938.90311701774,Kitron: Q2 2025 - Stadig sterkere utvikling,financial_results,242.0
2025-07-11 09:30:00+00:00,2025-07-11 07:21:00-04:00,OTOVO.OL,LONG,UP,0.5372190320247103,1528,1.7899999618530273,1.7541999626159668,1.7541999626159668,1.8615999603271485,STOP_LOSS,-54.702398834228546,-2.000000000000001,50884.200718183514,Otovo Q2 2025 Results: Growth in revenues and continued growth in sales,financial_results,111.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ASN=F,LONG,UP,0.5115738241652094,3,792.0999755859375,791.8499755859375,776.2579760742187,823.783974609375,MARKET_CLOSE,-0.75,-0.03156167247891509,50883.450718183514,Vår Energi: Second quarter 2025 trading update,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ELABS.OL,LONG,UP,0.7030084569455597,258,13.84000015258789,13.720000267028809,13.563200149536133,14.393600158691406,MARKET_CLOSE,-30.959970474243164,-0.867051186676784,50852.49074770927,Elliptic Labs Signs Agreement with Current Laptop Customer to Power Internal Multi-Device Connectivity Solution,product_services_announcement,390.0
2025-07-11 09:30:00+00:00,2025-07-11 06:30:00-04:00,STRO.OL,LONG,UP,0.5920269356919591,246,12.199999809265137,11.955999813079833,11.955999813079833,12.687999801635742,STOP_LOSS,-60.0239990615847,-2.0000000000000075,50792.46674864768,StrongPoint ASA: Second Quarter and First Half 2025,financial_results,60.0
2025-07-11 09:30:00+00:00,2025-07-11 09:32:00-04:00,KIT.OL,SHORT,DOWN,0.6713084253755357,57,58.900001525878906,60.07800155639649,60.07800155639649,56.544001464843745,STOP_LOSS,-67.14600173950208,-2.000000000000004,50859.61275038718,Kitron: Q2 2025 - Strengthening momentum,financial_results,242.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ELK.OL,LONG,UP,0.5185532992888648,115,22.760000228881836,22.700000762939453,22.3048002243042,23.67040023803711,MARKET_CLOSE,-6.899938583374023,-0.2636180375176143,50852.71281180381,Second quarter 2025 - Strong cost positions ensure stable financial results,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,NAS.OL,LONG,UP,0.6483179891093406,195,16.850000381469727,17.350000381469727,16.51300037384033,17.524000396728518,MARKET_CLOSE,97.5,2.96735898326661,50950.21281180381,Norwegian Group announces dividend following strong second quarter,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 09:12:00-04:00,SPIR.OL,LONG,UP,0.5664995513676473,264,10.899999618530273,10.681999626159667,10.681999626159667,11.335999603271485,STOP_LOSS,-57.551997985839975,-2.0000000000000044,50892.66081381797,"Spir Group ASA: Divesting Sikri AS, focusing solely on real estate data and services, and strengthening financial position significantly",mergers_acquisitions,222.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,AKSO.OL,SHORT,DOWN,0.5419358746057041,82,33.459999084472656,33.47999954223633,34.12919906616211,32.12159912109375,MARKET_CLOSE,-1.6400375366210938,-0.05977423284794179,50894.300851354594,Aker Solutions ASA: Second-quarter and half-year results 2025,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ENTRA.OL,LONG,UP,0.678394429123653,26,131.39999389648438,131.8000030517578,128.7719940185547,136.65599365234377,MARKET_CLOSE,10.400238037109375,0.3044209846680517,50904.7010893917,"Entra ASA: Q2/H1-25 - Growth in net income from property management and property values, strong letting, and increased occupancy",financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ASN=F,SHORT,DOWN,0.6355056427509072,4,792.0999755859375,791.8499755859375,807.9419750976563,760.4159765625,MARKET_CLOSE,1.0,0.03156167247891509,50903.7010893917,Storebrand Livsforsikring AS: Interim Report Q2 2025,interim_information,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,ASN=F,SHORT,DOWN,0.6261020769281642,4,792.0999755859375,791.8499755859375,807.9419750976563,760.4159765625,MARKET_CLOSE,1.0,0.03156167247891509,50902.7010893917,Storebrand Livsforsikring AS: Kvartalsrapport Q2 2025,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,NORB-B.ST,LONG,UP,0.6158363402579786,256,12.199999809265137,12.199999809265137,11.955999813079833,12.687999801635742,MARKET_CLOSE,0.0,0.0,50902.7010893917,Nordisk Bergteknik extends existing financing agreement with Swedbank and Nordea,financing_agreements,390.0
